# subject AB19; levelground / ccw / normal / trial 01_01, one complete right gait cycle
# model models\osl_v2_bench.xml (UNMODIFIED); kp=600.0 kv=17.253 set at runtime; dt=0.0005
# tau_sensor_Nm is BENCH ACTUATOR torque; human_knee_moment is a BIOMECHANICAL HUMAN moment. Different quantities, never combined.
time_s,gait_phase_percent,ref_rad,ref_deg,sim_rad,sim_deg,err_deg,ref_vel_rad_s,sim_vel_rad_s,ctrl_rad,tau_sensor_Nm,tau_actforce_Nm,tau_unclamped_Nm,pct_authority,saturated,knee_power_W,ankle_q_rad,ankle_tau_Nm,human_knee_angle_deg,human_knee_moment,human_knee_power
0.000500,0.000000,0.22175195,12.705451,0.22175195,12.705451,0.000000,0.439756,0.000000,0.22175195,0.000000,0.000000,0.000000,0.0000,0,0.000000,0.04183715,0.000000,12.705451,514.822959,-1424.593353
0.001000,0.041494,0.22197184,12.718049,0.22175045,12.705365,-0.012684,0.439795,-0.002995,0.22197184,0.184510,0.184510,0.184510,0.1298,0,-0.000553,0.04183701,0.000009,12.718049,513.734442,-1421.581566
0.001500,0.082988,0.22219176,12.730650,0.22174763,12.705203,-0.025447,0.439913,-0.005647,0.22219176,0.363906,0.363906,0.363906,0.2559,0,-0.002055,0.04183673,0.000025,12.730650,512.646006,-1418.569999
0.002000,0.124481,0.22241176,12.743255,0.22174365,12.704975,-0.038280,0.440109,-0.007964,0.22241176,0.538279,0.538279,0.538279,0.3785,0,-0.004287,0.04183635,0.000049,12.743255,511.557730,-1415.558869
0.002500,0.165975,0.22263188,12.755867,0.22173867,12.704690,-0.051177,0.440383,-0.009957,0.22263188,0.707719,0.707719,0.707719,0.4977,0,-0.007047,0.04183586,0.000078,12.755867,510.469696,-1412.548397
0.003000,0.207469,0.22285216,12.768488,0.22173285,12.704357,-0.064131,0.440735,-0.011635,0.22285216,0.872316,0.872316,0.872316,0.6134,0,-0.010149,0.04183530,0.000111,12.768488,509.381983,-1409.538802
0.003500,0.248963,0.22307263,12.781120,0.22172635,12.703984,-0.077136,0.441166,-0.013006,0.22307263,1.032160,1.032160,1.032160,0.7259,0,-0.013424,0.04183466,0.000150,12.781120,508.294672,-1406.530303
0.004000,0.290456,0.22329334,12.793766,0.22171931,12.703581,-0.090185,0.441676,-0.014080,0.22329334,1.187342,1.187342,1.187342,0.8350,0,-0.016718,0.04183397,0.000191,12.793766,507.207843,-1403.523118
0.004500,0.331950,0.22351432,12.806427,0.22171188,12.703155,-0.103272,0.442263,-0.014866,0.22351432,1.337950,1.337950,1.337950,0.9409,0,-0.019890,0.04183324,0.000235,12.806427,506.121577,-1400.517468
0.005000,0.373444,0.22373561,12.819106,0.22170419,12.702714,-0.116392,0.442929,-0.015372,0.22373561,1.484074,1.484074,1.484074,1.0437,0,-0.022814,0.04183247,0.000281,12.819106,505.035955,-1397.513571
0.005500,0.414938,0.22395726,12.831806,0.22169639,12.702267,-0.129539,0.443674,-0.015608,0.22395726,1.625802,1.625802,1.625802,1.1433,0,-0.025375,0.04183168,0.000329,12.831806,503.951056,-1394.511646
0.006000,0.456432,0.22417930,12.844528,0.22168860,12.701821,-0.142707,0.444496,-0.015580,0.22417930,1.763223,1.763223,1.763223,1.2400,0,-0.027471,0.04183087,0.000377,12.844528,502.866961,-1391.511913
0.006500,0.497925,0.22440177,12.857274,0.22168095,12.701383,-0.155892,0.445397,-0.015298,0.22440177,1.896424,1.896424,1.896424,1.3336,0,-0.029011,0.04183006,0.000425,12.857274,501.783750,-1388.514590
0.007000,0.539419,0.22462471,12.870048,0.22167356,12.700960,-0.169088,0.446377,-0.014769,0.22462471,2.025492,2.025492,2.025492,1.4244,0,-0.029914,0.04182926,0.000474,12.870048,500.701504,-1385.519898
0.007500,0.580913,0.22484816,12.882851,0.22166652,12.700556,-0.182295,0.447435,-0.014092,0.22484816,2.152111,2.152111,2.152111,1.5134,0,-0.030327,0.04182846,0.000522,12.882851,499.620304,-1382.528055
0.008000,0.622407,0.22507216,12.895685,0.22165981,12.700171,-0.195513,0.448571,-0.013422,0.22507216,2.278976,2.278976,2.278976,1.6027,0,-0.030588,0.04182766,0.000569,12.895685,498.540229,-1379.539279
0.008500,0.663900,0.22529675,12.908553,0.22165343,12.699806,-0.208747,0.449785,-0.012758,0.22529675,2.406106,2.406106,2.406106,1.6921,0,-0.030697,0.04182688,0.000617,12.908553,497.461360,-1376.553791
0.009000,0.705394,0.22552196,12.921456,0.22164738,12.699459,-0.221997,0.451078,-0.012101,0.22552196,2.533521,2.533521,2.533521,1.7817,0,-0.030657,0.04182610,0.000663,12.921456,496.383777,-1373.571810
0.009500,0.746888,0.22574784,12.934398,0.22164165,12.699131,-0.235267,0.452449,-0.011449,0.22574784,2.661241,2.661241,2.661241,1.8715,0,-0.030469,0.04182533,0.000710,12.934398,495.307561,-1370.593554
0.010000,0.788382,0.22597442,12.947381,0.22163625,12.698822,-0.248559,0.453899,-0.010803,0.22597442,2.789285,2.789285,2.789285,1.9615,0,-0.030133,0.04182456,0.000756,12.947381,494.232792,-1367.619244
0.010500,0.829876,0.22620175,12.960405,0.22163120,12.698532,-0.261873,0.455427,-0.010104,0.22620175,2.916652,2.916652,2.916652,2.0511,0,-0.029470,0.04182380,0.000802,12.960405,493.159551,-1364.649097
